user_id,group,converted,session_duration_sec,device
5490,treatment,0,123.3,mobile
8201,treatment,0,118.8,desktop
5928,treatment,0,212.2,mobile
1275,control,0,39.9,mobile
2208,control,0,335.3,mobile
164,control,0,75.4,mobile
5850,treatment,0,47.3,mobile
2048,control,0,80.2,tablet
7234,treatment,0,24.3,mobile
6343,treatment,0,223.0,mobile
3281,control,0,83.2,mobile
3361,control,0,136.9,mobile
3689,control,0,60.0,desktop
7832,treatment,0,87.9,mobile
7817,treatment,0,71.0,mobile
409,control,0,170.8,mobile
4239,treatment,0,42.0,tablet
4119,control,0,205.9,tablet
6349,treatment,0,200.8,mobile
5867,treatment,0,269.6,desktop
7238,treatment,0,159.4,mobile
5102,treatment,0,308.7,mobile
642,control,0,181.4,mobile
6698,treatment,0,69.7,tablet
1344,control,1,37.9,mobile
4481,treatment,0,195.0,desktop
889,control,0,69.4,mobile
1558,control,0,70.6,mobile
1086,control,0,14.2,desktop
3928,control,0,97.2,mobile
6317,treatment,0,19.8,desktop
532,control,1,55.0,mobile
3009,control,0,130.4,mobile
5950,treatment,0,77.6,mobile
6032,treatment,0,174.1,desktop
2448,control,0,9.7,mobile
8107,treatment,0,76.4,mobile
1796,control,0,33.5,mobile
6029,treatment,0,136.0,mobile
2768,control,0,137.7,desktop
1672,control,0,46.3,mobile
6535,treatment,0,39.1,mobile
2110,control,0,59.9,mobile
8105,treatment,0,60.4,tablet
1149,control,0,47.4,mobile
4883,treatment,0,103.9,desktop
5682,treatment,0,74.7,mobile
3167,control,0,112.0,desktop
267,control,1,122.0,mobile
3764,control,0,57.1,desktop
812,control,0,48.2,mobile
3737,control,0,118.3,mobile
361,control,0,79.8,mobile
1461,control,0,4.1,mobile
3422,control,0,60.4,mobile
953,control,0,69.2,desktop
2161,control,0,206.4,mobile
8119,treatment,0,198.0,desktop
1800,control,0,149.2,desktop
1575,control,0,127.8,mobile
6052,treatment,0,57.0,mobile
7553,treatment,0,192.9,mobile
3338,control,0,174.6,desktop
8023,treatment,0,124.5,mobile
7636,treatment,0,184.1,mobile
5126,treatment,1,71.4,mobile
5428,treatment,0,146.6,desktop
1843,control,0,159.3,desktop
2209,control,1,188.7,mobile
2980,control,0,95.4,mobile
3437,control,0,30.9,mobile
7068,treatment,0,12.8,desktop
755,control,0,152.8,mobile
5308,treatment,1,121.7,mobile
1379,control,0,95.3,mobile
6565,treatment,0,239.2,mobile
981,control,0,248.2,mobile
2101,control,0,189.4,mobile
287,control,0,98.2,desktop
3534,control,0,138.7,mobile
3089,control,0,12.2,desktop
7518,treatment,0,58.5,mobile
6619,treatment,0,216.8,desktop
1155,control,0,11.3,tablet
5176,treatment,0,108.1,tablet
1512,control,0,432.7,desktop
7263,treatment,0,39.7,desktop
4232,treatment,0,134.8,desktop
3262,control,0,70.0,mobile
6794,treatment,0,360.1,desktop
2192,control,0,121.9,tablet
212,control,0,123.5,mobile
7426,treatment,1,67.7,mobile
3165,control,0,130.3,mobile
275,control,0,216.1,mobile
89,control,0,51.4,desktop
2799,control,0,18.5,mobile
2325,control,0,128.6,desktop
299,control,1,104.8,mobile
6642,treatment,1,153.2,tablet
4664,treatment,1,70.5,mobile
3675,control,0,218.9,desktop
7730,treatment,0,70.5,desktop
3777,control,0,190.4,desktop
7091,treatment,0,66.8,tablet
316,control,0,96.1,mobile
7597,treatment,0,85.1,desktop
2152,control,0,210.2,mobile
3289,control,0,130.0,mobile
3118,control,0,116.2,mobile
7880,treatment,0,188.6,mobile
2021,control,1,82.2,mobile
7367,treatment,0,237.9,mobile
2975,control,0,265.0,desktop
1276,control,0,37.3,desktop
2414,control,0,3.3,mobile
529,control,0,317.8,desktop
6189,treatment,0,195.2,desktop
4405,treatment,0,83.5,desktop
1506,control,0,136.8,mobile
3599,control,0,57.2,mobile
6593,treatment,0,44.5,mobile
5471,treatment,0,89.9,desktop
6716,treatment,0,230.4,mobile
5231,treatment,0,132.8,desktop
5300,treatment,0,23.7,desktop
3682,control,0,61.6,desktop
1319,control,0,60.9,mobile
6744,treatment,0,152.8,mobile
6429,treatment,0,77.1,desktop
3381,control,0,45.2,desktop
4930,treatment,0,158.5,mobile
6207,treatment,0,328.8,mobile
5779,treatment,0,357.7,mobile
3035,control,0,330.8,desktop
6384,treatment,0,91.7,mobile
2381,control,1,96.9,tablet
4812,treatment,0,178.3,mobile
6101,treatment,0,71.8,tablet
7375,treatment,0,33.0,mobile
4312,treatment,1,74.5,desktop
2617,control,0,55.1,desktop
1167,control,0,119.2,desktop
4726,treatment,1,159.1,mobile
3472,control,0,114.9,mobile
7159,treatment,0,102.4,desktop
7608,treatment,0,62.4,mobile
8064,treatment,0,60.8,mobile
7390,treatment,0,166.4,mobile
6237,treatment,0,231.1,tablet
2872,control,0,81.9,mobile
5958,treatment,0,46.6,mobile
1223,control,0,360.3,desktop
5976,treatment,0,121.3,mobile
7245,treatment,0,169.1,mobile
6605,treatment,1,71.5,mobile
6849,treatment,0,70.5,mobile
4256,treatment,0,367.8,desktop
1983,control,0,112.2,mobile
7249,treatment,0,193.1,mobile
6200,treatment,0,216.7,mobile
4021,control,0,34.0,tablet
372,control,0,83.9,desktop
3483,control,0,65.7,desktop
2132,control,0,99.5,mobile
3419,control,0,151.7,mobile
3425,control,0,21.7,desktop
1539,control,0,120.5,mobile
8204,treatment,1,191.1,tablet
6572,treatment,0,137.6,desktop
6434,treatment,0,97.7,mobile
2745,control,0,89.2,desktop
1554,control,0,86.4,desktop
4336,treatment,0,209.0,mobile
5526,treatment,0,12.9,mobile
6075,treatment,0,121.9,desktop
2818,control,0,236.3,mobile
6546,treatment,0,102.3,tablet
7171,treatment,0,67.5,mobile
6299,treatment,1,94.6,mobile
619,control,0,104.6,desktop
2382,control,0,73.8,mobile
5187,treatment,0,201.8,desktop
4392,treatment,0,90.5,mobile
4527,treatment,0,95.5,mobile
4376,treatment,0,194.5,desktop
3525,control,1,22.4,tablet
2630,control,0,129.9,mobile
5046,treatment,0,128.0,mobile
4124,control,0,89.6,mobile
7610,treatment,0,36.6,mobile
2767,control,0,122.4,mobile
8172,treatment,0,209.7,mobile
3896,control,0,66.3,mobile
1657,control,0,137.2,mobile
4819,treatment,0,37.0,desktop
6740,treatment,0,93.2,desktop
970,control,0,169.6,desktop
1844,control,0,81.1,desktop
3025,control,0,171.8,mobile
3152,control,0,43.5,desktop
8077,treatment,0,80.7,mobile
3387,control,0,165.2,mobile
7583,treatment,1,196.7,desktop
6094,treatment,0,160.3,mobile
5047,treatment,0,112.7,mobile
1212,control,0,124.6,mobile
7306,treatment,0,337.3,mobile
1429,control,0,119.1,desktop
7838,treatment,1,97.7,tablet
427,control,0,89.6,mobile
4095,control,0,179.0,mobile
5575,treatment,0,223.7,mobile
4272,treatment,0,125.1,mobile
1924,control,0,62.7,mobile
6224,treatment,0,117.6,desktop
4690,treatment,0,54.2,mobile
3396,control,0,67.9,mobile
8011,treatment,0,92.8,mobile
405,control,0,149.0,desktop
492,control,0,90.6,tablet
7767,treatment,0,181.0,desktop
3495,control,0,106.5,mobile
7557,treatment,0,31.0,mobile
825,control,0,191.0,desktop
2543,control,0,78.0,desktop
3674,control,0,28.4,mobile
4944,treatment,0,56.5,mobile
2791,control,0,292.0,mobile
7050,treatment,0,317.2,mobile
3516,control,0,146.7,mobile
7429,treatment,0,53.3,mobile
8211,treatment,0,46.6,mobile
5808,treatment,0,137.4,desktop
4970,treatment,0,117.6,mobile
1789,control,0,40.3,mobile
6388,treatment,1,82.2,mobile
5467,treatment,0,595.8,desktop
2188,control,0,207.3,mobile
2146,control,0,43.6,mobile
4506,treatment,1,194.8,mobile
6157,treatment,0,165.5,desktop
6895,treatment,0,128.2,desktop
6467,treatment,0,70.5,mobile
6549,treatment,0,182.5,desktop
3247,control,0,36.8,desktop
1842,control,0,30.3,mobile
5048,treatment,0,89.5,mobile
5401,treatment,0,181.6,desktop
1210,control,0,137.5,mobile
6488,treatment,0,82.1,tablet
975,control,0,93.3,tablet
475,control,0,180.6,tablet
3312,control,0,130.3,mobile
216,control,0,29.6,mobile
657,control,0,126.4,mobile
4597,treatment,0,132.5,mobile
3236,control,0,185.9,tablet
2520,control,0,49.1,desktop
1584,control,0,47.0,mobile
6382,treatment,0,110.8,desktop
5731,treatment,0,120.1,tablet
6133,treatment,1,59.6,mobile
4635,treatment,0,69.6,mobile
7475,treatment,0,136.2,mobile
1131,control,1,68.0,mobile
3039,control,0,108.2,mobile
2064,control,0,45.8,desktop
5061,treatment,0,67.3,mobile
4593,treatment,1,116.5,mobile
4408,treatment,0,50.3,mobile
132,control,0,90.2,mobile
4348,treatment,0,74.2,desktop
7509,treatment,0,128.1,mobile
5411,treatment,0,187.4,mobile
3567,control,0,30.1,mobile
1342,control,0,44.0,desktop
2185,control,0,128.7,mobile
7292,treatment,0,93.7,mobile
4744,treatment,0,55.3,desktop
595,control,0,146.4,desktop
7842,treatment,0,220.3,mobile
7715,treatment,0,218.2,mobile
6729,treatment,1,26.5,mobile
811,control,0,121.5,desktop
248,control,1,196.1,mobile
7075,treatment,0,145.7,mobile
4375,treatment,1,118.8,mobile
6504,treatment,0,60.1,mobile
30,control,0,82.5,mobile
1120,control,1,126.7,mobile
3364,control,0,181.3,mobile
5828,treatment,0,116.2,desktop
6495,treatment,0,140.0,desktop
4843,treatment,1,86.9,mobile
6383,treatment,1,275.0,desktop
2793,control,0,25.0,desktop
6172,treatment,1,87.1,desktop
5974,treatment,0,142.4,desktop
4244,treatment,0,417.6,mobile
4756,treatment,0,84.9,tablet
7289,treatment,0,97.5,tablet
1975,control,0,136.4,desktop
8215,treatment,0,237.0,desktop
4667,treatment,0,179.9,tablet
634,control,1,59.8,mobile
47,control,0,38.4,mobile
7616,treatment,0,127.2,mobile
4746,treatment,0,93.1,mobile
5983,treatment,0,151.7,mobile
7312,treatment,0,148.6,mobile
869,control,0,100.3,mobile
6600,treatment,0,40.5,mobile
4987,treatment,0,110.0,mobile
1321,control,1,50.1,mobile
6945,treatment,1,49.7,desktop
7500,treatment,1,40.5,mobile
4924,treatment,1,31.6,mobile
1544,control,0,221.3,mobile
7439,treatment,0,17.4,desktop
5759,treatment,0,152.5,mobile
6120,treatment,1,56.9,desktop
4130,control,0,22.1,mobile
5940,treatment,0,107.4,mobile
3560,control,1,32.8,mobile
5513,treatment,1,150.4,mobile
4218,treatment,1,90.5,mobile
2504,control,0,102.3,mobile
5154,treatment,0,146.5,desktop
3568,control,0,167.8,desktop
4694,treatment,0,101.6,desktop
3059,control,0,293.6,desktop
861,control,0,11.7,mobile
4106,control,0,203.9,mobile
2139,control,0,278.6,desktop
1985,control,0,115.9,tablet
4886,treatment,0,22.4,desktop
2311,control,0,116.4,desktop
2760,control,0,289.0,mobile
2532,control,0,211.3,desktop
6293,treatment,0,126.1,mobile
849,control,0,112.2,mobile
1244,control,0,90.5,mobile
4714,treatment,0,184.6,mobile
4175,control,0,171.5,mobile
4271,treatment,0,131.5,mobile
5326,treatment,1,82.8,mobile
6503,treatment,0,164.8,mobile
3046,control,0,112.6,desktop
6180,treatment,0,227.6,desktop
1181,control,0,59.5,mobile
3461,control,0,51.1,mobile
4331,treatment,1,31.9,mobile
7093,treatment,0,34.7,mobile
2372,control,0,74.3,mobile
3,control,0,172.8,desktop
8226,treatment,0,150.2,mobile
4730,treatment,0,171.9,mobile
1756,control,0,255.4,desktop
4012,control,0,94.7,mobile
5573,treatment,0,226.3,mobile
6960,treatment,1,35.8,desktop
1049,control,0,76.6,desktop
5337,treatment,0,406.2,mobile
1419,control,0,32.1,mobile
5035,treatment,0,82.1,mobile
4492,treatment,0,128.2,tablet
8019,treatment,0,162.1,mobile
863,control,0,154.5,mobile
3864,control,0,81.7,desktop
7417,treatment,0,143.1,mobile
8146,treatment,0,35.6,mobile
2552,control,1,128.2,tablet
7710,treatment,0,49.2,mobile
8303,treatment,0,134.7,desktop
2432,control,0,83.8,desktop
3798,control,0,323.3,mobile
311,control,0,131.0,mobile
1619,control,0,170.8,tablet
1093,control,0,120.1,mobile
1941,control,0,197.9,desktop
6665,treatment,1,42.5,mobile
7189,treatment,1,85.2,mobile
3826,control,1,165.4,desktop
5876,treatment,0,315.3,mobile
6009,treatment,0,128.6,desktop
1230,control,0,160.7,mobile
6821,treatment,0,70.2,mobile
4856,treatment,1,113.7,desktop
5908,treatment,0,208.8,mobile
8015,treatment,0,135.7,mobile
5464,treatment,0,75.4,mobile
6334,treatment,0,63.6,tablet
1734,control,0,27.5,desktop
2629,control,0,179.3,mobile
4760,treatment,0,258.0,mobile
3751,control,0,59.8,desktop
3064,control,0,75.9,mobile
5619,treatment,0,217.9,desktop
2623,control,0,121.7,mobile
1394,control,0,110.7,mobile
6460,treatment,0,28.6,mobile
4839,treatment,0,38.5,mobile
4563,treatment,0,100.3,desktop
4350,treatment,0,172.3,mobile
7749,treatment,1,91.4,tablet
2835,control,0,100.6,desktop
5609,treatment,0,153.8,mobile
2406,control,0,200.2,desktop
3010,control,0,78.0,tablet
4123,control,0,23.2,desktop
763,control,0,34.5,tablet
5111,treatment,0,92.9,mobile
3891,control,1,18.2,mobile
6811,treatment,0,127.4,mobile
6401,treatment,0,127.0,desktop
7466,treatment,0,185.3,mobile
967,control,0,9.9,mobile
5697,treatment,0,66.2,desktop
6069,treatment,0,116.3,desktop
3315,control,1,66.7,desktop
3442,control,0,80.7,mobile
683,control,0,106.1,mobile
6833,treatment,0,242.6,desktop
5946,treatment,0,49.1,mobile
4960,treatment,0,133.4,mobile
2547,control,0,181.6,mobile
6186,treatment,0,141.2,tablet
992,control,0,20.0,desktop
915,control,0,44.3,mobile
7065,treatment,0,24.2,desktop
5569,treatment,0,246.6,mobile
6244,treatment,0,184.4,mobile
7119,treatment,0,81.2,mobile
186,control,0,108.0,mobile
5861,treatment,0,159.3,mobile
923,control,0,158.9,mobile
7427,treatment,0,89.0,desktop
4171,control,0,170.4,mobile
3557,control,0,213.9,mobile
8106,treatment,0,80.2,mobile
6865,treatment,0,182.3,mobile
1620,control,0,60.0,mobile
1831,control,1,145.9,mobile
2485,control,0,74.9,mobile
3149,control,0,76.1,desktop
741,control,0,269.0,desktop
7492,treatment,0,170.9,mobile
972,control,0,52.1,mobile
5840,treatment,0,265.6,mobile
2565,control,0,76.9,mobile
4916,treatment,0,64.6,mobile
3963,control,0,160.0,mobile
5561,treatment,0,393.8,mobile
1117,control,0,161.9,mobile
5806,treatment,0,258.6,mobile
157,control,0,68.2,desktop
6900,treatment,1,43.7,mobile
2468,control,1,15.8,mobile
3861,control,0,300.7,mobile
832,control,0,32.1,desktop
5455,treatment,0,30.0,desktop
836,control,1,24.8,mobile
2826,control,0,135.5,desktop
503,control,0,102.1,mobile
7918,treatment,0,40.8,mobile
6461,treatment,1,43.4,desktop
6695,treatment,0,245.8,mobile
990,control,0,57.3,mobile
3938,control,0,19.7,mobile
924,control,0,87.0,mobile
6494,treatment,0,66.3,tablet
2045,control,1,336.6,mobile
1981,control,1,65.5,desktop
250,control,0,558.5,desktop
3912,control,0,39.9,mobile
5153,treatment,0,44.8,mobile
2684,control,1,297.0,mobile
1347,control,0,62.4,mobile
8047,treatment,0,126.9,mobile
6463,treatment,0,77.4,desktop
7264,treatment,0,106.4,desktop
6688,treatment,0,138.3,mobile
3654,control,0,124.3,mobile
356,control,0,145.8,tablet
745,control,1,49.7,mobile
6638,treatment,0,91.7,desktop
845,control,0,211.2,mobile
724,control,0,142.7,mobile
6325,treatment,0,109.9,desktop
1977,control,1,200.9,mobile
2956,control,0,24.2,mobile
4341,treatment,0,204.7,mobile
2215,control,0,169.0,mobile
5395,treatment,0,418.2,mobile
8086,treatment,0,31.0,mobile
3649,control,0,28.8,desktop
3871,control,0,45.9,desktop
4489,treatment,0,142.4,mobile
5843,treatment,0,208.2,desktop
3293,control,0,112.1,mobile
7151,treatment,0,89.2,desktop
1259,control,0,56.9,desktop
2989,control,0,37.3,mobile
86,control,0,51.2,desktop
747,control,0,94.1,mobile
5277,treatment,0,149.6,mobile
1868,control,0,57.5,mobile
1316,control,0,39.2,mobile
6187,treatment,1,19.4,mobile
5198,treatment,0,30.3,tablet
3899,control,0,162.2,mobile
5009,treatment,0,128.0,mobile
963,control,0,119.0,mobile
4651,treatment,0,95.7,desktop
266,control,0,162.2,desktop
8079,treatment,1,83.6,mobile
2429,control,0,56.8,desktop
4117,control,0,68.8,mobile
3087,control,0,59.0,tablet
6654,treatment,0,99.2,desktop
3140,control,0,79.9,mobile
2070,control,0,513.2,mobile
4203,treatment,0,161.9,mobile
6104,treatment,0,104.4,mobile
4534,treatment,1,45.4,mobile
1801,control,0,236.4,tablet
2236,control,0,118.5,tablet
3544,control,0,110.7,mobile
3063,control,0,275.1,mobile
2213,control,0,142.8,mobile
6538,treatment,0,166.0,mobile
8224,treatment,0,87.2,desktop
4267,treatment,0,299.5,desktop
7985,treatment,0,113.1,mobile
1986,control,0,95.0,desktop
1372,control,0,84.1,mobile
2123,control,0,159.5,mobile
5773,treatment,0,73.6,desktop
3908,control,0,186.7,mobile
8142,treatment,0,48.7,mobile
5255,treatment,1,43.6,mobile
5224,treatment,0,82.2,mobile
2058,control,0,171.8,mobile
8137,treatment,0,211.7,mobile
5664,treatment,0,98.7,mobile
3948,control,0,80.5,desktop
2059,control,0,69.9,mobile
6452,treatment,0,35.7,mobile
3712,control,0,360.8,mobile
2905,control,0,263.0,mobile
4923,treatment,0,18.0,desktop
3839,control,0,102.0,mobile
7621,treatment,0,74.5,desktop
3137,control,0,130.0,mobile
285,control,1,40.5,desktop
96,control,0,70.3,desktop
8334,treatment,0,24.8,desktop
2665,control,0,127.1,tablet
3956,control,0,69.5,desktop
3443,control,0,45.6,mobile
7342,treatment,0,57.3,tablet
8271,treatment,1,125.6,mobile
2650,control,0,152.2,desktop
7028,treatment,0,69.0,mobile
7889,treatment,0,82.6,desktop
2281,control,0,233.5,mobile
5537,treatment,0,128.7,mobile
2522,control,0,41.8,mobile
5965,treatment,1,227.6,mobile
3614,control,0,136.7,mobile
6284,treatment,0,135.6,mobile
5932,treatment,0,355.3,desktop
1285,control,0,111.9,mobile
4023,control,0,297.0,mobile
2004,control,0,37.2,mobile
5347,treatment,0,330.3,mobile
6051,treatment,0,221.3,desktop
2154,control,0,300.6,mobile
3765,control,0,269.7,mobile
2240,control,0,56.1,mobile
3933,control,0,344.5,tablet
7272,treatment,0,87.0,mobile
5353,treatment,0,95.1,mobile
4152,control,0,159.9,desktop
4579,treatment,0,267.5,mobile
44,control,0,43.6,mobile
3957,control,0,130.5,desktop
6941,treatment,0,148.7,mobile
5918,treatment,0,79.2,mobile
5640,treatment,0,182.6,mobile
4417,treatment,0,187.4,mobile
5438,treatment,1,50.6,mobile
6231,treatment,0,150.0,desktop
2803,control,0,154.1,mobile
3090,control,0,44.6,desktop
5128,treatment,0,165.7,desktop
6575,treatment,0,152.9,mobile
6354,treatment,0,119.6,mobile
7746,treatment,0,10.1,desktop
5534,treatment,0,91.9,mobile
7624,treatment,0,110.8,mobile
7765,treatment,0,189.1,mobile
6352,treatment,0,25.5,mobile
4334,treatment,0,353.4,mobile
5894,treatment,0,61.3,tablet
1810,control,0,129.0,mobile
1004,control,0,158.3,desktop
3860,control,1,117.6,mobile
5149,treatment,0,230.7,mobile
2394,control,0,111.0,mobile
7107,treatment,0,81.9,desktop
6854,treatment,1,104.1,desktop
1077,control,0,203.0,desktop
7419,treatment,0,75.9,tablet
3856,control,0,62.6,desktop
3413,control,0,189.9,desktop
7250,treatment,1,127.1,mobile
6602,treatment,0,202.7,desktop
5296,treatment,0,376.0,mobile
301,control,0,90.3,mobile
2899,control,0,61.4,desktop
2508,control,0,133.6,mobile
943,control,0,173.9,desktop
7379,treatment,0,140.3,mobile
2371,control,0,224.3,desktop
1260,control,0,25.9,mobile
7383,treatment,0,12.5,mobile
2523,control,0,156.1,tablet
7200,treatment,0,135.9,mobile
3157,control,0,18.8,desktop
4560,treatment,0,105.2,desktop
4102,control,0,97.1,desktop
842,control,0,98.8,mobile
1869,control,0,157.2,mobile
327,control,0,25.2,mobile
2437,control,0,44.0,mobile
7407,treatment,0,168.2,mobile
3209,control,0,82.2,mobile
7867,treatment,0,10.9,mobile
1465,control,0,70.1,mobile
4989,treatment,0,117.0,desktop
3132,control,1,203.8,desktop
2062,control,0,206.1,mobile
4791,treatment,0,52.8,desktop
4484,treatment,0,105.4,mobile
2572,control,0,71.7,desktop
3104,control,0,72.4,mobile
7108,treatment,0,19.8,mobile
7664,treatment,0,199.6,mobile
3334,control,0,85.1,tablet
604,control,1,114.5,mobile
4939,treatment,0,106.7,mobile
4419,treatment,0,85.6,mobile
6844,treatment,1,114.9,tablet
5964,treatment,0,128.2,mobile
866,control,0,149.2,mobile
7158,treatment,0,42.0,mobile
1891,control,0,301.0,mobile
4043,control,0,97.5,mobile
7787,treatment,0,84.3,mobile
6710,treatment,0,118.9,desktop
7699,treatment,0,52.9,desktop
5562,treatment,0,152.3,mobile
6660,treatment,0,150.8,mobile
3368,control,0,64.7,mobile
6699,treatment,1,315.8,mobile
1281,control,0,76.9,mobile
831,control,0,32.3,desktop
3150,control,0,120.5,desktop
3800,control,0,137.9,mobile
1905,control,1,129.1,desktop
4552,treatment,0,89.5,desktop
4404,treatment,0,55.1,mobile
6217,treatment,0,139.8,desktop
6402,treatment,0,115.0,mobile
6359,treatment,0,82.2,desktop
2051,control,1,126.7,mobile
1303,control,0,144.5,mobile
329,control,0,342.3,desktop
4850,treatment,1,158.2,desktop
1705,control,0,3.0,mobile
2494,control,0,62.0,desktop
3440,control,0,68.2,desktop
4026,control,0,212.6,mobile
7055,treatment,0,93.3,desktop
5815,treatment,1,34.1,mobile
7074,treatment,1,46.6,mobile
6709,treatment,0,99.6,mobile
480,control,1,38.6,mobile
3630,control,1,16.6,tablet
1176,control,0,432.9,mobile
7761,treatment,1,97.8,mobile
2958,control,0,231.8,mobile
4011,control,0,92.8,desktop
118,control,0,168.9,desktop
6068,treatment,1,164.1,desktop
5654,treatment,0,33.7,mobile
2863,control,0,79.4,mobile
880,control,0,159.3,mobile
1030,control,0,135.6,mobile
467,control,0,116.8,desktop
7961,treatment,0,157.3,desktop
5465,treatment,0,257.3,mobile
7354,treatment,0,126.0,mobile
6590,treatment,0,75.5,desktop
7893,treatment,0,166.0,mobile
3084,control,0,93.8,desktop
6066,treatment,0,368.4,mobile
5295,treatment,0,147.9,mobile
5453,treatment,0,56.5,tablet
1902,control,0,82.1,tablet
1976,control,0,24.4,mobile
777,control,1,61.8,mobile
6749,treatment,0,124.0,mobile
4665,treatment,0,178.3,mobile
1787,control,0,203.5,desktop
7607,treatment,0,46.8,mobile
7398,treatment,0,22.5,mobile
4122,control,1,64.4,mobile
7223,treatment,0,62.1,desktop
5189,treatment,1,84.6,mobile
5354,treatment,0,163.7,tablet
6095,treatment,0,65.3,mobile
85,control,0,93.0,desktop
1666,control,0,104.3,mobile
3488,control,0,58.3,desktop
5185,treatment,0,63.4,mobile
6782,treatment,0,185.7,desktop
2790,control,0,252.8,mobile
4852,treatment,0,102.2,mobile
2144,control,0,115.1,mobile
2200,control,0,130.5,mobile
512,control,0,28.3,tablet
8275,treatment,0,330.8,mobile
6533,treatment,0,148.6,mobile
3210,control,0,233.2,mobile
732,control,0,222.5,mobile
2221,control,1,223.6,mobile
7467,treatment,0,212.1,mobile
4627,treatment,0,59.0,desktop
7513,treatment,0,142.7,desktop
4862,treatment,0,226.4,desktop
5576,treatment,1,68.7,desktop
2784,control,1,144.6,desktop
2003,control,0,22.7,mobile
5458,treatment,0,106.4,mobile
8213,treatment,0,173.7,mobile
3667,control,0,47.4,desktop
6687,treatment,0,56.0,mobile
7734,treatment,0,254.7,mobile
4471,treatment,0,136.4,desktop
1634,control,0,42.6,mobile
7612,treatment,1,124.2,mobile
2758,control,0,183.1,mobile
7082,treatment,0,111.8,mobile
2860,control,0,25.1,mobile
1185,control,1,147.5,mobile
5811,treatment,0,25.4,mobile
3123,control,0,10.9,desktop
3185,control,0,70.6,mobile
2056,control,0,125.8,mobile
6815,treatment,0,12.1,desktop
6177,treatment,0,127.4,mobile
5890,treatment,0,243.8,desktop
4335,treatment,1,203.3,desktop
4084,control,0,90.7,mobile
128,control,1,143.8,mobile
4451,treatment,0,99.8,mobile
165,control,0,31.9,mobile
8038,treatment,0,206.0,mobile
1511,control,0,67.2,tablet
6416,treatment,0,340.3,mobile
3200,control,0,110.8,desktop
5987,treatment,0,164.9,desktop
1320,control,0,164.7,desktop
5588,treatment,0,225.3,mobile
2541,control,0,141.7,mobile
473,control,0,116.9,mobile
7118,treatment,0,55.8,mobile
1998,control,0,51.8,desktop
19,control,0,18.7,mobile
3953,control,0,348.9,mobile
2957,control,0,42.4,desktop
2043,control,0,81.1,mobile
5159,treatment,0,111.5,desktop
2138,control,0,37.3,mobile
1026,control,0,74.4,mobile
98,control,0,117.5,mobile
7622,treatment,1,13.8,mobile
5936,treatment,0,74.6,desktop
3115,control,0,282.8,mobile
5120,treatment,0,232.0,desktop
6111,treatment,0,109.1,desktop
2836,control,0,111.5,desktop
3162,control,1,91.8,desktop
5941,treatment,0,93.6,desktop
450,control,0,104.6,mobile
551,control,0,19.5,mobile
8046,treatment,0,196.9,mobile
4373,treatment,0,354.3,mobile
6363,treatment,0,96.2,mobile
3745,control,0,207.9,desktop
179,control,0,71.4,mobile
4530,treatment,0,112.4,desktop
3655,control,0,110.9,desktop
1341,control,0,131.4,mobile
3369,control,0,112.7,mobile
3549,control,0,206.1,mobile
5776,treatment,0,102.0,desktop
3521,control,0,160.0,mobile
6712,treatment,0,242.1,mobile
1592,control,0,46.0,desktop
5740,treatment,0,68.4,mobile
8007,treatment,1,134.7,mobile
1517,control,0,116.4,mobile
742,control,0,8.7,mobile
4964,treatment,0,101.9,desktop
1770,control,0,77.9,mobile
7851,treatment,0,126.5,mobile
484,control,1,233.3,tablet
7945,treatment,0,75.4,mobile
2811,control,0,139.9,mobile
2022,control,0,110.7,mobile
6995,treatment,0,23.5,mobile
8305,treatment,0,80.6,mobile
1911,control,0,282.5,mobile
2486,control,0,39.0,mobile
7536,treatment,1,84.6,mobile
781,control,0,97.2,mobile
4645,treatment,1,179.2,mobile
6998,treatment,0,159.9,mobile
7230,treatment,1,186.1,mobile
6060,treatment,1,55.8,mobile
78,control,0,107.3,mobile
4879,treatment,0,118.6,tablet
7826,treatment,1,64.6,mobile
6690,treatment,0,43.9,mobile
7048,treatment,0,134.0,desktop
1890,control,0,25.9,desktop
5104,treatment,0,250.5,mobile
8288,treatment,0,191.8,desktop
7820,treatment,0,257.0,mobile
674,control,0,210.4,mobile
2204,control,0,251.8,mobile
4783,treatment,0,208.9,desktop
4972,treatment,0,3.7,mobile
459,control,1,53.8,desktop
2866,control,0,90.0,mobile
6086,treatment,0,24.6,desktop
6007,treatment,0,122.5,desktop
5364,treatment,0,35.7,mobile
753,control,0,26.5,mobile
122,control,0,71.1,mobile
3638,control,0,165.0,mobile
700,control,0,147.3,desktop
2925,control,0,18.9,desktop
7530,treatment,0,202.8,mobile
6943,treatment,1,55.0,desktop
7185,treatment,0,137.5,tablet
7041,treatment,0,330.5,mobile
1493,control,0,184.8,mobile
3851,control,0,118.5,mobile
6723,treatment,0,115.0,mobile
5541,treatment,0,84.3,desktop
1949,control,0,138.0,mobile
7000,treatment,0,350.3,desktop
6329,treatment,0,173.1,desktop
2087,control,0,62.4,mobile
3366,control,0,181.3,mobile
32,control,0,280.3,desktop
7208,treatment,0,165.8,desktop
2155,control,0,57.3,desktop
5847,treatment,0,178.9,desktop
6168,treatment,0,231.3,mobile
2759,control,0,154.0,mobile
70,control,0,141.4,mobile
6344,treatment,0,65.8,desktop
1450,control,1,94.0,mobile
