tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
45,Two year,18.0,Fiber optic,Yes,Bank transfer,Yes,828.0,0
11,Month-to-month,92.72,No,No,Credit card,No,1112.69,0
7,Month-to-month,98.09,No,Yes,Electronic check,No,784.7,0
44,Month-to-month,53.71,No,Yes,Mailed check,Yes,2417.07,1
14,Month-to-month,49.96,DSL,No,Bank transfer,Yes,749.44,1
48,One year,18.0,Fiber optic,Yes,Bank transfer,Yes,882.0,0
30,Two year,107.68,DSL,Yes,Credit card,Yes,3337.93,0
45,Month-to-month,57.55,DSL,Yes,Mailed check,Yes,2647.34,1
39,One year,77.82,Fiber optic,Yes,Credit card,Yes,3112.85,0
30,Month-to-month,37.04,No,No,Electronic check,Yes,1148.19,1
19,Two year,26.57,DSL,Yes,Electronic check,Yes,531.33,0
1,Month-to-month,114.87,No,No,Credit card,Yes,229.73,0
5,Month-to-month,58.32,No,Yes,Electronic check,Yes,349.91,1
25,Month-to-month,47.49,DSL,No,Credit card,Yes,1234.68,1
36,One year,120.0,DSL,No,Electronic check,Yes,4440.0,0
70,One year,99.56,DSL,Yes,Credit card,Yes,7068.47,0
58,One year,48.36,Fiber optic,No,Electronic check,Yes,2852.98,0
65,Two year,92.11,DSL,No,Electronic check,Yes,6079.46,0
63,Month-to-month,21.85,DSL,Yes,Bank transfer,Yes,1398.16,0
16,One year,60.43,Fiber optic,No,Electronic check,Yes,1027.24,1
47,Month-to-month,44.86,Fiber optic,No,Electronic check,No,2153.42,1
65,One year,82.55,No,Yes,Credit card,Yes,5448.62,0
11,One year,119.7,Fiber optic,No,Bank transfer,No,1436.42,0
31,Month-to-month,19.18,DSL,No,Electronic check,No,613.74,0
17,Month-to-month,120.0,Fiber optic,No,Mailed check,No,2160.0,1
61,Month-to-month,92.49,DSL,No,Credit card,Yes,5734.32,0
15,Month-to-month,40.02,DSL,No,Electronic check,Yes,640.37,0
4,Month-to-month,40.59,DSL,No,Credit card,Yes,202.97,1
23,Month-to-month,48.56,DSL,Yes,Credit card,No,1165.47,1
48,Month-to-month,44.01,DSL,No,Electronic check,No,2156.42,1
63,One year,44.95,No,Yes,Credit card,Yes,2876.72,0
45,Month-to-month,18.0,No,No,Mailed check,Yes,828.0,1
41,Month-to-month,64.14,No,Yes,Credit card,Yes,2694.02,0
0,Month-to-month,92.4,DSL,Yes,Credit card,No,92.4,0
25,Two year,52.77,No,Yes,Bank transfer,No,1372.14,0
67,One year,78.92,Fiber optic,Yes,Electronic check,Yes,5366.61,0
3,Two year,103.76,Fiber optic,Yes,Bank transfer,Yes,415.03,1
15,Month-to-month,25.15,Fiber optic,No,Electronic check,Yes,402.33,1
39,Month-to-month,49.97,DSL,No,Electronic check,No,1998.86,1
48,One year,24.83,DSL,Yes,Electronic check,Yes,1216.67,0
41,Month-to-month,27.96,DSL,Yes,Mailed check,Yes,1174.13,1
10,Two year,110.84,DSL,No,Mailed check,Yes,1219.25,1
61,Month-to-month,54.87,Fiber optic,No,Mailed check,No,3401.83,1
54,One year,83.89,Fiber optic,No,Mailed check,Yes,4613.72,0
26,Two year,74.96,Fiber optic,No,Electronic check,Yes,2023.97,0
28,Month-to-month,91.25,Fiber optic,No,Electronic check,Yes,2646.24,0
31,Month-to-month,74.43,DSL,No,Electronic check,Yes,2381.73,1
40,Month-to-month,73.2,No,No,Mailed check,Yes,3001.37,1
11,One year,25.52,No,Yes,Bank transfer,Yes,306.2,0
50,Month-to-month,71.05,DSL,Yes,Mailed check,No,3623.54,0
23,One year,70.71,Fiber optic,No,Credit card,Yes,1697.04,0
25,Month-to-month,41.75,No,No,Mailed check,Yes,1085.38,0
52,One year,18.0,Fiber optic,No,Electronic check,Yes,954.0,0
20,One year,77.35,Fiber optic,Yes,Mailed check,Yes,1624.26,0
30,Month-to-month,106.73,No,Yes,Mailed check,Yes,3308.57,0
6,Month-to-month,18.0,Fiber optic,Yes,Mailed check,Yes,126.0,1
16,Month-to-month,64.95,DSL,No,Electronic check,Yes,1104.15,1
58,Month-to-month,18.0,Fiber optic,No,Credit card,Yes,1062.0,1
39,Month-to-month,89.5,No,No,Electronic check,Yes,3579.84,1
17,Month-to-month,105.53,DSL,No,Electronic check,No,1899.45,0
52,One year,67.07,DSL,Yes,Bank transfer,No,3554.72,0
64,Month-to-month,88.74,DSL,No,Bank transfer,No,5768.26,1
41,Month-to-month,71.91,No,No,Electronic check,Yes,3020.09,1
37,Month-to-month,40.88,Fiber optic,No,Mailed check,No,1553.59,0
31,Month-to-month,65.97,Fiber optic,No,Mailed check,No,2110.93,0
21,Month-to-month,69.18,DSL,No,Mailed check,No,1521.98,0
60,Month-to-month,65.64,DSL,No,Electronic check,Yes,4004.06,0
31,One year,81.14,Fiber optic,Yes,Bank transfer,Yes,2596.54,0
30,One year,73.98,Fiber optic,No,Electronic check,Yes,2293.27,1
57,Two year,64.17,DSL,No,Mailed check,No,3722.15,0
55,Two year,50.76,No,No,Mailed check,Yes,2842.61,0
40,Month-to-month,84.99,Fiber optic,Yes,Bank transfer,No,3484.63,0
14,Month-to-month,82.91,DSL,Yes,Mailed check,No,1243.61,0
45,Month-to-month,75.31,DSL,No,Credit card,No,3464.22,1
58,Month-to-month,45.12,DSL,No,Credit card,No,2661.8,0
64,One year,36.07,Fiber optic,No,Mailed check,No,2344.23,0
50,Month-to-month,90.27,No,No,Credit card,Yes,4603.86,1
12,Month-to-month,43.24,Fiber optic,No,Credit card,Yes,562.18,0
23,Month-to-month,59.87,Fiber optic,No,Electronic check,Yes,1436.96,1
15,Month-to-month,23.33,DSL,Yes,Credit card,No,373.33,1
48,Two year,83.29,DSL,Yes,Electronic check,Yes,4081.33,1
31,Two year,32.81,Fiber optic,Yes,Bank transfer,No,1049.93,0
15,Month-to-month,31.26,DSL,No,Bank transfer,Yes,500.16,1
42,Month-to-month,40.32,DSL,No,Credit card,No,1733.88,1
52,One year,82.87,DSL,Yes,Electronic check,No,4392.15,0
20,Month-to-month,63.52,DSL,No,Credit card,No,1333.82,1
32,Month-to-month,50.99,No,No,Mailed check,No,1682.59,0
58,Month-to-month,119.58,Fiber optic,No,Electronic check,No,7055.17,1
59,One year,85.67,Fiber optic,No,Credit card,No,5139.93,0
26,Month-to-month,18.0,DSL,Yes,Credit card,Yes,486.0,0
28,Month-to-month,43.8,DSL,No,Credit card,No,1270.17,0
32,Month-to-month,18.0,No,No,Mailed check,No,594.0,1
49,Month-to-month,55.66,Fiber optic,No,Electronic check,No,2782.99,0
31,Two year,101.09,Fiber optic,No,Electronic check,Yes,3234.89,0
45,One year,77.46,DSL,No,Credit card,Yes,3563.32,0
27,Month-to-month,62.99,DSL,Yes,Credit card,Yes,1763.76,0
50,Two year,55.85,DSL,No,Mailed check,Yes,2848.1,0
25,Month-to-month,79.6,Fiber optic,Yes,Electronic check,No,2069.6,0
47,Month-to-month,19.17,Fiber optic,Yes,Bank transfer,No,920.37,1
57,Month-to-month,66.39,No,No,Bank transfer,No,3850.49,1
46,Month-to-month,75.06,Fiber optic,Yes,Bank transfer,Yes,3527.74,1
62,One year,31.78,DSL,No,Electronic check,No,2002.25,0
46,Month-to-month,43.37,Fiber optic,No,Credit card,No,2038.33,1
69,Month-to-month,120.0,Fiber optic,Yes,Electronic check,No,8400.0,0
18,Two year,85.83,DSL,Yes,Credit card,Yes,1630.79,0
64,Month-to-month,18.86,DSL,Yes,Credit card,Yes,1225.82,0
18,Month-to-month,47.49,Fiber optic,No,Credit card,No,902.34,1
66,Month-to-month,69.13,DSL,Yes,Bank transfer,No,4631.67,0
45,Month-to-month,120.0,No,No,Bank transfer,Yes,5520.0,0
53,Month-to-month,96.7,No,No,Mailed check,No,5221.81,0
48,Two year,102.7,DSL,Yes,Electronic check,No,5032.25,0
26,Two year,81.94,Fiber optic,No,Bank transfer,Yes,2212.29,0
55,Month-to-month,40.46,DSL,No,Mailed check,No,2266.0,0
43,One year,117.85,Fiber optic,Yes,Mailed check,Yes,5185.4,1
43,One year,95.63,Fiber optic,No,Credit card,No,4207.83,0
22,One year,108.26,DSL,No,Electronic check,Yes,2490.01,0
41,Month-to-month,120.0,No,No,Mailed check,No,5040.0,0
63,One year,116.67,Fiber optic,No,Bank transfer,Yes,7466.94,0
33,Two year,69.51,DSL,No,Electronic check,Yes,2363.48,0
42,Month-to-month,78.2,DSL,Yes,Bank transfer,Yes,3362.45,0
25,Month-to-month,75.79,No,No,Electronic check,No,1970.45,1
1,Two year,97.86,Fiber optic,Yes,Credit card,Yes,195.71,0
12,One year,79.96,Fiber optic,No,Bank transfer,Yes,1039.47,0
2,Month-to-month,74.35,No,No,Electronic check,Yes,223.06,0
11,One year,66.83,Fiber optic,No,Bank transfer,No,801.98,0
26,Month-to-month,65.54,Fiber optic,No,Bank transfer,No,1769.63,0
13,Two year,79.03,No,No,Electronic check,No,1106.42,0
37,Month-to-month,108.95,Fiber optic,Yes,Mailed check,No,4140.26,0
39,Month-to-month,41.44,DSL,No,Electronic check,Yes,1657.59,0
49,One year,72.18,No,No,Bank transfer,No,3609.15,0
65,Month-to-month,80.36,DSL,No,Credit card,No,5303.58,1
61,Month-to-month,119.69,No,Yes,Mailed check,Yes,7420.5,0
9,Month-to-month,57.03,No,No,Mailed check,No,570.33,1
5,Month-to-month,46.61,DSL,Yes,Credit card,Yes,279.64,1
54,One year,115.29,DSL,Yes,Mailed check,Yes,6341.11,0
41,Month-to-month,85.29,No,Yes,Electronic check,Yes,3582.12,0
60,Two year,57.32,DSL,No,Credit card,Yes,3496.54,1
21,Month-to-month,101.67,No,No,Bank transfer,Yes,2236.69,1
46,One year,18.0,Fiber optic,No,Bank transfer,No,846.0,0
18,Month-to-month,68.39,DSL,Yes,Bank transfer,No,1299.49,0
46,Month-to-month,78.82,Fiber optic,No,Credit card,Yes,3704.73,0
9,Two year,87.69,DSL,No,Electronic check,Yes,876.92,0
44,Month-to-month,45.22,DSL,No,Electronic check,Yes,2034.84,1
59,Month-to-month,44.71,Fiber optic,No,Electronic check,Yes,2682.72,0
16,Month-to-month,116.21,DSL,Yes,Electronic check,No,1975.59,0
42,Month-to-month,70.48,Fiber optic,No,Bank transfer,No,3030.83,1
11,Month-to-month,74.78,Fiber optic,Yes,Mailed check,Yes,897.37,0
63,Two year,48.14,Fiber optic,No,Bank transfer,Yes,3081.28,0
46,Two year,42.48,Fiber optic,No,Electronic check,No,1996.66,0
49,One year,52.97,DSL,Yes,Credit card,Yes,2648.73,0
26,Month-to-month,105.87,Fiber optic,No,Electronic check,No,2858.38,1
21,One year,51.34,Fiber optic,Yes,Bank transfer,No,1129.37,0
12,Two year,62.91,DSL,No,Bank transfer,No,817.77,1
58,Two year,118.38,DSL,No,Bank transfer,Yes,6984.26,0
68,Month-to-month,120.0,Fiber optic,No,Electronic check,Yes,8280.0,1
21,Two year,26.0,DSL,No,Electronic check,No,572.02,0
66,One year,18.0,DSL,Yes,Mailed check,Yes,1206.0,0
70,Two year,48.62,Fiber optic,Yes,Mailed check,Yes,3452.25,0
14,Month-to-month,40.66,Fiber optic,Yes,Electronic check,No,609.89,0
70,One year,84.31,Fiber optic,No,Credit card,No,5986.25,0
2,Month-to-month,69.59,Fiber optic,No,Electronic check,No,208.78,1
28,Month-to-month,66.12,No,No,Bank transfer,No,1917.53,1
5,Month-to-month,96.32,DSL,Yes,Electronic check,No,577.92,1
48,One year,18.0,No,No,Mailed check,Yes,882.0,0
64,Month-to-month,51.46,No,No,Electronic check,Yes,3344.72,0
53,Month-to-month,66.51,Fiber optic,Yes,Credit card,No,3591.3,0
33,Two year,100.96,DSL,Yes,Electronic check,No,3432.75,0
57,Month-to-month,68.24,No,Yes,Electronic check,No,3957.99,1
7,One year,82.34,DSL,No,Mailed check,Yes,658.69,0
14,Month-to-month,60.23,Fiber optic,No,Electronic check,No,903.5,0
37,One year,68.71,Fiber optic,Yes,Bank transfer,No,2610.87,0
10,One year,61.21,DSL,Yes,Credit card,No,673.3,0
26,Month-to-month,63.1,Fiber optic,Yes,Mailed check,No,1703.67,1
10,Month-to-month,72.27,Fiber optic,No,Electronic check,Yes,794.93,0
57,Month-to-month,113.39,Fiber optic,Yes,Credit card,Yes,6576.6,1
34,One year,82.43,DSL,Yes,Mailed check,No,2884.95,0
43,Two year,63.83,DSL,Yes,Credit card,No,2808.71,0
56,One year,86.33,DSL,Yes,Credit card,No,4920.99,0
20,Month-to-month,75.47,DSL,No,Credit card,No,1584.78,1
27,Month-to-month,87.62,Fiber optic,Yes,Electronic check,No,2453.32,1
6,Month-to-month,58.18,DSL,No,Mailed check,Yes,407.29,0
34,Month-to-month,84.76,DSL,No,Credit card,No,2966.5,1
5,Two year,85.3,Fiber optic,Yes,Credit card,No,511.81,0
11,Two year,27.42,DSL,No,Mailed check,No,329.01,1
0,One year,58.45,DSL,Yes,Credit card,Yes,58.45,0
15,One year,64.87,DSL,No,Credit card,Yes,1037.85,1
62,Month-to-month,60.23,Fiber optic,Yes,Mailed check,Yes,3794.54,0
57,Month-to-month,39.14,Fiber optic,No,Electronic check,Yes,2270.06,0
4,Month-to-month,18.0,DSL,No,Mailed check,No,90.0,1
10,One year,100.84,DSL,No,Electronic check,No,1109.29,1
36,Month-to-month,18.0,No,Yes,Bank transfer,Yes,666.0,0
62,Month-to-month,120.0,DSL,No,Bank transfer,Yes,7560.0,1
7,Two year,62.91,Fiber optic,Yes,Electronic check,No,503.26,0
52,Month-to-month,49.98,No,Yes,Electronic check,No,2648.92,0
15,Month-to-month,23.5,Fiber optic,Yes,Credit card,Yes,375.95,0
10,Month-to-month,20.2,Fiber optic,Yes,Bank transfer,Yes,222.24,1
64,Month-to-month,43.25,No,Yes,Bank transfer,No,2811.19,1
46,Month-to-month,75.72,DSL,No,Electronic check,Yes,3558.88,0
48,Two year,112.37,DSL,No,Mailed check,No,5505.99,0
24,One year,23.52,Fiber optic,No,Credit card,Yes,588.12,0
54,One year,80.77,Fiber optic,Yes,Credit card,No,4442.44,0
25,Two year,18.0,No,No,Credit card,No,468.0,0
33,Month-to-month,42.82,DSL,No,Credit card,No,1456.0,1
1,Month-to-month,85.07,No,No,Electronic check,Yes,170.15,1
15,Two year,39.49,No,No,Credit card,Yes,631.83,0
30,Month-to-month,116.31,DSL,Yes,Mailed check,No,3605.53,0
21,One year,92.64,DSL,No,Credit card,Yes,2038.17,0
31,Month-to-month,84.87,No,No,Electronic check,Yes,2715.79,1
69,Month-to-month,53.26,No,No,Bank transfer,No,3728.21,0
1,Month-to-month,44.0,DSL,Yes,Electronic check,No,88.01,1
70,Month-to-month,56.3,DSL,Yes,Credit card,Yes,3997.03,1
10,One year,77.5,Fiber optic,No,Electronic check,No,852.47,0
9,Two year,77.48,DSL,No,Bank transfer,Yes,774.81,1
15,Month-to-month,45.43,Fiber optic,Yes,Electronic check,Yes,726.93,1
50,Month-to-month,48.21,DSL,No,Mailed check,No,2458.83,0
0,Month-to-month,23.57,DSL,Yes,Electronic check,No,23.57,1
34,Month-to-month,120.0,DSL,No,Electronic check,Yes,4200.0,0
38,Month-to-month,43.07,Fiber optic,No,Bank transfer,No,1679.8,1
58,Two year,19.47,Fiber optic,No,Mailed check,No,1148.44,0
43,One year,18.0,Fiber optic,No,Electronic check,No,792.0,1
2,Two year,49.85,DSL,Yes,Mailed check,Yes,149.56,0
37,Month-to-month,82.18,Fiber optic,No,Electronic check,Yes,3122.85,1
24,Month-to-month,66.86,No,No,Mailed check,Yes,1671.38,1
71,Month-to-month,64.33,Fiber optic,Yes,Electronic check,Yes,4631.72,0
63,One year,91.89,No,No,Credit card,Yes,5880.87,0
26,Month-to-month,87.51,Fiber optic,No,Mailed check,No,2362.68,0
49,Month-to-month,43.05,No,Yes,Mailed check,Yes,2152.38,0
3,Month-to-month,77.82,Fiber optic,No,Bank transfer,Yes,311.27,0
61,Month-to-month,72.08,Fiber optic,No,Electronic check,Yes,4468.99,1
59,Month-to-month,52.23,DSL,Yes,Electronic check,Yes,3133.59,1
62,Month-to-month,112.88,Fiber optic,Yes,Electronic check,Yes,7111.15,1
12,Month-to-month,46.69,DSL,No,Mailed check,Yes,606.91,0
30,Month-to-month,52.7,DSL,No,Bank transfer,Yes,1633.59,1
63,One year,55.72,Fiber optic,No,Bank transfer,Yes,3566.24,0
13,Month-to-month,97.8,Fiber optic,No,Credit card,Yes,1369.21,1
66,One year,102.62,Fiber optic,No,Electronic check,No,6875.46,0
4,Two year,110.51,Fiber optic,No,Bank transfer,No,552.57,0
67,Month-to-month,93.23,No,No,Bank transfer,No,6339.5,0
68,Month-to-month,67.0,No,No,Bank transfer,Yes,4623.18,0
44,One year,98.84,No,No,Credit card,No,4448.0,0
8,One year,81.26,No,No,Mailed check,No,731.31,1
8,Month-to-month,66.29,Fiber optic,Yes,Credit card,No,596.57,1
56,Month-to-month,56.08,Fiber optic,No,Electronic check,Yes,3196.28,1
65,One year,64.85,DSL,No,Bank transfer,Yes,4279.8,0
53,Month-to-month,55.7,No,Yes,Credit card,Yes,3007.75,0
14,Month-to-month,82.46,DSL,Yes,Mailed check,Yes,1236.87,1
1,Two year,63.62,No,Yes,Electronic check,Yes,127.24,0
48,Month-to-month,84.65,DSL,Yes,Mailed check,Yes,4147.99,0
11,One year,85.22,DSL,No,Credit card,No,1022.59,0
35,One year,70.22,DSL,No,Electronic check,No,2528.05,0
12,Month-to-month,56.46,Fiber optic,Yes,Mailed check,Yes,734.01,0
36,Month-to-month,42.76,Fiber optic,No,Credit card,No,1581.97,0
39,One year,66.76,No,Yes,Credit card,No,2670.5,0
33,Month-to-month,78.8,No,No,Mailed check,No,2679.31,0
53,Two year,29.05,Fiber optic,No,Bank transfer,No,1568.91,0
69,One year,18.0,Fiber optic,No,Electronic check,Yes,1260.0,0
15,One year,66.33,No,No,Credit card,No,1061.25,0
23,One year,43.15,No,Yes,Electronic check,No,1035.5,0
50,Two year,100.28,DSL,Yes,Mailed check,No,5114.03,1
15,Month-to-month,109.15,No,Yes,Mailed check,Yes,1746.35,0
27,Month-to-month,39.66,DSL,No,Credit card,No,1110.6,1
16,Month-to-month,18.92,No,Yes,Mailed check,Yes,321.65,0
47,Month-to-month,87.27,DSL,No,Credit card,No,4188.94,0
23,Month-to-month,76.11,DSL,No,Electronic check,Yes,1826.71,1
19,Month-to-month,81.81,Fiber optic,No,Electronic check,No,1636.19,1
54,Two year,93.02,No,Yes,Electronic check,Yes,5116.09,0
25,Month-to-month,57.45,DSL,Yes,Electronic check,Yes,1493.6,0
28,Two year,64.09,DSL,No,Electronic check,Yes,1858.56,0
21,Month-to-month,94.37,Fiber optic,Yes,Electronic check,Yes,2076.23,1
19,Month-to-month,83.38,No,No,Bank transfer,No,1667.66,1
28,Month-to-month,120.0,Fiber optic,No,Electronic check,No,3480.0,0
56,Month-to-month,78.81,Fiber optic,No,Mailed check,No,4492.06,0
16,One year,77.7,DSL,Yes,Mailed check,No,1320.89,0
9,Month-to-month,96.44,Fiber optic,No,Electronic check,Yes,964.41,1
68,Month-to-month,120.0,DSL,No,Electronic check,No,8280.0,0
0,Two year,91.44,DSL,Yes,Bank transfer,Yes,91.44,0
38,Two year,61.39,DSL,No,Mailed check,Yes,2394.23,0
45,Month-to-month,50.17,DSL,No,Credit card,Yes,2307.69,0
11,Month-to-month,74.87,DSL,Yes,Credit card,No,898.41,1
19,Month-to-month,37.0,No,No,Bank transfer,Yes,740.05,0
5,Month-to-month,89.37,No,Yes,Mailed check,Yes,536.23,0
17,One year,78.93,DSL,No,Mailed check,Yes,1420.72,0
1,One year,85.55,No,Yes,Electronic check,Yes,171.09,0
32,Month-to-month,18.0,No,No,Bank transfer,Yes,594.0,0
53,Two year,110.41,DSL,No,Mailed check,No,5962.17,0
0,Month-to-month,36.37,Fiber optic,No,Mailed check,Yes,36.37,1
21,Two year,32.24,DSL,No,Mailed check,Yes,709.36,0
67,One year,18.0,Fiber optic,Yes,Electronic check,No,1224.0,0
20,Month-to-month,51.85,DSL,No,Bank transfer,No,1088.83,1
28,Month-to-month,74.6,No,No,Mailed check,Yes,2163.49,0
19,One year,66.93,No,Yes,Bank transfer,Yes,1338.54,0
68,Month-to-month,90.88,DSL,No,Electronic check,Yes,6270.84,0
50,Month-to-month,108.28,Fiber optic,No,Bank transfer,Yes,5522.32,0
26,Month-to-month,110.81,DSL,Yes,Mailed check,No,2991.92,1
17,Two year,62.32,DSL,No,Electronic check,Yes,1121.73,1
21,One year,65.62,DSL,No,Bank transfer,Yes,1443.55,0
40,One year,65.88,DSL,Yes,Electronic check,Yes,2701.08,0
36,Month-to-month,57.61,No,No,Electronic check,No,2131.55,1
17,Month-to-month,120.0,No,No,Bank transfer,No,2160.0,0
20,Month-to-month,79.37,Fiber optic,No,Mailed check,No,1666.78,0
5,Two year,85.23,DSL,No,Electronic check,Yes,511.36,0
27,One year,90.41,DSL,Yes,Mailed check,No,2531.46,0
1,Month-to-month,106.42,Fiber optic,No,Credit card,Yes,212.84,0
10,Two year,63.12,DSL,Yes,Electronic check,No,694.27,1
10,Two year,85.36,No,No,Electronic check,Yes,938.99,0
25,Two year,87.64,Fiber optic,Yes,Credit card,Yes,2278.74,0
42,Month-to-month,23.21,DSL,Yes,Electronic check,No,998.03,1
55,Two year,55.37,DSL,Yes,Electronic check,No,3100.82,0
7,Month-to-month,65.07,Fiber optic,No,Mailed check,Yes,520.58,1
62,Two year,99.69,Fiber optic,Yes,Credit card,Yes,6280.37,0
45,One year,120.0,Fiber optic,No,Electronic check,Yes,5520.0,0
58,Two year,56.9,No,No,Credit card,No,3356.95,0
25,Month-to-month,55.63,DSL,No,Electronic check,No,1446.41,1
64,Month-to-month,83.27,DSL,No,Mailed check,Yes,5412.48,0
62,One year,18.23,Fiber optic,No,Mailed check,Yes,1148.57,0
52,Two year,18.0,Fiber optic,No,Mailed check,Yes,954.0,0
40,Month-to-month,65.88,Fiber optic,No,Credit card,Yes,2701.01,0
10,Month-to-month,53.75,Fiber optic,No,Electronic check,Yes,591.25,1
7,Month-to-month,103.51,No,No,Credit card,No,828.11,0
29,One year,58.82,Fiber optic,No,Credit card,Yes,1764.55,1
24,One year,30.81,No,Yes,Credit card,No,770.25,0
63,Two year,39.46,No,No,Electronic check,No,2525.65,0
59,Two year,105.65,Fiber optic,No,Mailed check,Yes,6339.27,1
10,One year,48.11,Fiber optic,Yes,Bank transfer,No,529.21,0
47,Month-to-month,59.66,Fiber optic,Yes,Electronic check,Yes,2863.85,1
50,Two year,60.92,No,No,Mailed check,No,3106.92,0
31,Month-to-month,52.53,No,Yes,Electronic check,No,1680.95,0
11,Two year,79.16,Fiber optic,Yes,Electronic check,No,949.93,0
41,One year,120.0,No,No,Credit card,Yes,5040.0,0
22,One year,86.55,Fiber optic,Yes,Electronic check,Yes,1990.7,0
14,Month-to-month,94.64,Fiber optic,Yes,Mailed check,Yes,1419.59,1
46,Two year,41.08,No,No,Credit card,No,1930.54,0
41,One year,81.15,DSL,No,Credit card,Yes,3408.23,0
38,One year,111.05,Fiber optic,No,Electronic check,Yes,4330.76,0
12,Month-to-month,63.04,Fiber optic,No,Electronic check,Yes,819.47,0
41,One year,69.88,DSL,Yes,Bank transfer,No,2934.75,0
22,Month-to-month,92.91,Fiber optic,No,Bank transfer,No,2136.95,1
44,Month-to-month,115.9,Fiber optic,No,Credit card,No,5215.46,0
21,Month-to-month,105.61,Fiber optic,Yes,Electronic check,Yes,2323.34,0
59,Month-to-month,31.97,Fiber optic,No,Mailed check,No,1918.22,1
26,Month-to-month,80.1,DSL,Yes,Bank transfer,Yes,2162.61,1
51,One year,51.81,Fiber optic,No,Mailed check,Yes,2694.05,0
68,Two year,60.36,DSL,No,Bank transfer,Yes,4165.0,0
10,Two year,30.9,No,No,Electronic check,No,339.88,1
39,One year,62.01,DSL,No,Bank transfer,No,2480.34,0
5,Month-to-month,44.48,Fiber optic,No,Electronic check,No,266.88,1
66,Month-to-month,65.19,Fiber optic,No,Bank transfer,Yes,4367.77,0
31,Month-to-month,84.78,DSL,Yes,Mailed check,Yes,2712.88,0
39,Two year,78.48,Fiber optic,No,Mailed check,Yes,3139.09,0
19,One year,96.56,DSL,Yes,Electronic check,No,1931.11,0
17,Month-to-month,55.39,DSL,No,Bank transfer,No,997.03,0
1,Month-to-month,19.32,DSL,No,Electronic check,No,38.64,1
12,One year,117.9,DSL,No,Electronic check,No,1532.71,1
55,Month-to-month,86.44,Fiber optic,Yes,Electronic check,Yes,4840.43,1
45,One year,87.83,No,Yes,Electronic check,Yes,4040.22,0
61,Two year,86.18,Fiber optic,Yes,Bank transfer,No,5343.09,0
46,Month-to-month,77.73,Fiber optic,No,Mailed check,Yes,3653.52,0
58,Month-to-month,99.75,Fiber optic,Yes,Mailed check,Yes,5884.98,1
63,Month-to-month,50.31,DSL,No,Mailed check,No,3219.85,0
11,Month-to-month,93.67,Fiber optic,No,Mailed check,Yes,1124.08,0
11,Month-to-month,80.68,DSL,Yes,Mailed check,Yes,968.18,1
11,Two year,73.95,Fiber optic,Yes,Electronic check,Yes,887.35,0
22,Two year,55.29,No,No,Electronic check,No,1271.67,0
17,One year,77.53,DSL,No,Electronic check,Yes,1395.49,0
23,One year,63.76,Fiber optic,No,Credit card,No,1530.13,0
46,One year,95.68,No,No,Credit card,No,4497.15,0
69,Month-to-month,56.13,Fiber optic,Yes,Bank transfer,Yes,3929.33,0
39,Month-to-month,39.08,Fiber optic,Yes,Electronic check,Yes,1563.39,0
44,One year,86.95,Fiber optic,No,Mailed check,Yes,3912.7,1
66,Month-to-month,120.0,No,No,Electronic check,Yes,8040.0,1
61,Month-to-month,77.69,Fiber optic,No,Electronic check,No,4816.66,1
57,Two year,65.65,Fiber optic,No,Electronic check,No,3807.94,1
53,Month-to-month,120.0,Fiber optic,Yes,Mailed check,Yes,6480.0,0
8,Two year,83.79,DSL,Yes,Mailed check,No,754.07,0
33,One year,65.55,DSL,No,Electronic check,No,2228.69,1
59,Month-to-month,120.0,Fiber optic,No,Credit card,No,7200.0,0
26,Month-to-month,47.87,Fiber optic,No,Bank transfer,No,1292.59,1
26,One year,60.0,DSL,Yes,Credit card,Yes,1620.08,0
59,Month-to-month,80.18,Fiber optic,Yes,Mailed check,Yes,4810.51,1
24,Two year,120.0,Fiber optic,No,Electronic check,Yes,3000.0,0
39,One year,42.23,Fiber optic,No,Credit card,No,1689.25,0
35,Month-to-month,35.98,Fiber optic,Yes,Credit card,Yes,1295.16,1
24,Two year,76.79,Fiber optic,Yes,Mailed check,Yes,1919.81,0
57,Month-to-month,114.69,DSL,Yes,Credit card,No,6651.83,0
60,Two year,97.1,DSL,No,Electronic check,No,5923.16,0
51,Month-to-month,49.81,DSL,No,Mailed check,Yes,2590.0,0
5,One year,35.54,No,No,Bank transfer,Yes,213.23,0
13,Month-to-month,50.34,Fiber optic,Yes,Mailed check,Yes,704.77,1
6,One year,73.13,No,No,Credit card,No,511.91,1
33,Month-to-month,79.41,No,No,Mailed check,No,2699.9,1
35,Month-to-month,62.75,DSL,Yes,Electronic check,No,2258.93,1
50,Month-to-month,62.0,No,No,Credit card,Yes,3162.14,0
30,Month-to-month,61.76,Fiber optic,No,Bank transfer,Yes,1914.71,0
52,Month-to-month,88.14,No,No,Mailed check,Yes,4671.58,0
60,Month-to-month,80.46,No,No,Mailed check,Yes,4908.1,1
25,One year,88.67,Fiber optic,No,Bank transfer,Yes,2305.43,0
49,Month-to-month,80.26,Fiber optic,Yes,Bank transfer,No,4013.23,0
7,Month-to-month,18.0,Fiber optic,No,Electronic check,Yes,144.0,1
22,One year,70.32,No,No,Bank transfer,Yes,1617.41,0
18,Month-to-month,49.9,DSL,No,Credit card,No,948.16,1
21,Two year,117.45,Fiber optic,No,Electronic check,No,2584.0,0
