annual_income,loan_amount,credit_score,employment_years,dependents,existing_loans,self_employed,education,loan_approved
62193,166111,636,0.4,1,0,0,Graduate,0
84659,241331,583,4.8,0,0,0,Not Graduate,1
86696,283281,712,8.0,1,1,0,Graduate,1
57805,94848,590,9.5,4,2,0,Not Graduate,1
36247,34379,694,3.8,3,0,0,Graduate,1
62854,128188,692,7.3,0,1,0,Not Graduate,0
33720,59618,776,0.8,3,1,1,Graduate,1
40530,127101,805,6.8,1,1,0,Graduate,1
59801,77923,407,0.0,0,0,1,Graduate,0
47117,46344,662,1.1,2,0,0,Graduate,0
94633,193114,491,5.0,1,1,1,Not Graduate,0
35235,95062,785,1.9,1,0,0,Graduate,1
16915,25093,678,2.6,1,0,0,Graduate,1
94374,84985,784,8.7,1,3,0,Graduate,1
50199,102251,703,4.2,2,3,0,Not Graduate,1
51407,198769,558,2.5,1,0,1,Not Graduate,0
33051,128421,593,3.1,0,1,0,Not Graduate,0
19114,56968,668,9.4,2,1,0,Graduate,1
32552,104817,731,3.3,0,0,0,Not Graduate,1
65186,79024,685,10.4,4,0,0,Graduate,1
44330,80295,696,1.4,1,1,0,Not Graduate,1
41511,108620,648,3.8,0,0,1,Graduate,0
20959,65529,782,2.3,1,0,0,Not Graduate,1
121254,131341,693,4.5,1,2,0,Graduate,0
47589,100017,684,4.3,0,0,1,Graduate,1
158096,169106,707,4.2,0,1,0,Graduate,1
58888,159983,643,3.8,4,2,0,Graduate,0
106461,340950,648,3.0,1,3,1,Graduate,1
34238,116978,723,12.1,0,1,1,Not Graduate,1
22990,70425,750,1.6,1,1,0,Graduate,1
44656,47202,759,2.8,0,2,0,Graduate,1
64861,220492,662,1.2,0,0,1,Graduate,1
68481,114393,691,2.0,0,1,0,Graduate,1
59710,204519,625,1.4,2,0,1,Not Graduate,0
154182,212486,751,5.5,0,1,1,Graduate,1
59630,129097,595,6.1,1,1,0,Graduate,0
41980,105707,700,1.6,0,0,1,Graduate,0
43618,27110,759,20.6,1,2,0,Graduate,1
32772,120043,691,1.7,1,0,1,Graduate,0
56760,130003,707,8.8,1,0,0,Graduate,1
84186,98678,655,1.7,1,2,0,Not Graduate,1
99160,105391,513,2.7,2,0,0,Not Graduate,0
42260,122676,619,5.5,2,1,0,Not Graduate,1
47742,37529,684,4.1,0,0,1,Graduate,1
35568,72537,618,3.5,1,0,0,Not Graduate,1
79551,190205,724,7.9,3,1,0,Graduate,1
26442,34797,548,6.2,0,0,0,Graduate,0
34166,32533,506,12.3,4,1,0,Graduate,1
15000,33262,743,1.3,2,2,1,Not Graduate,1
27184,45972,652,0.1,1,2,0,Graduate,0
36478,36144,711,35.0,1,2,1,Graduate,1
37972,46945,633,1.7,0,0,0,Graduate,0
25657,55118,731,0.2,0,1,0,Graduate,1
27864,26907,802,1.4,1,1,0,Not Graduate,1
92114,347862,809,5.5,0,2,0,Not Graduate,1
33191,106679,622,4.4,0,0,0,Graduate,0
19838,32524,642,1.2,4,1,0,Graduate,1
29102,40867,695,1.0,0,0,0,Graduate,1
29296,104296,848,2.9,2,0,0,Graduate,1
47327,94381,576,0.1,1,0,0,Graduate,1
58677,206515,577,0.0,1,1,1,Graduate,0
24915,77200,758,4.8,2,0,0,Graduate,1
56963,46847,620,2.0,0,0,1,Graduate,1
98703,330419,739,0.1,2,0,0,Graduate,1
81472,194684,627,3.1,3,0,0,Graduate,1
65487,188053,712,13.7,0,0,0,Graduate,1
60106,76125,634,1.5,0,2,0,Graduate,1
41838,20959,590,1.4,0,1,0,Not Graduate,0
99652,166210,693,3.2,3,0,0,Not Graduate,1
60756,70914,571,0.8,2,0,0,Graduate,1
32788,66338,721,5.1,1,2,0,Not Graduate,1
45461,37194,659,9.1,1,2,0,Graduate,0
34967,127022,558,1.1,1,1,1,Graduate,0
45733,41870,707,5.4,1,0,0,Not Graduate,1
90015,285766,705,10.9,1,1,0,Graduate,1
44885,170008,468,11.7,0,1,0,Graduate,0
32949,33568,675,4.0,0,1,0,Not Graduate,1
82482,141265,681,0.8,2,1,0,Graduate,1
92806,283867,688,5.4,0,0,0,Not Graduate,0
33101,99324,516,6.6,1,2,0,Not Graduate,0
102741,64818,712,7.0,0,3,0,Not Graduate,1
79321,59286,726,13.6,1,0,0,Graduate,1
37199,34241,596,4.8,0,2,1,Graduate,0
90170,224349,554,3.1,1,1,0,Not Graduate,0
26478,20000,592,3.5,1,2,0,Graduate,0
38528,98610,692,1.9,2,2,1,Not Graduate,0
28354,48163,569,0.3,0,0,0,Graduate,0
30082,85521,558,6.3,0,0,0,Not Graduate,1
75023,242859,869,0.1,2,0,0,Graduate,1
48663,159123,680,0.3,1,0,1,Graduate,1
28126,20000,652,2.0,3,0,0,Graduate,0
36505,139272,620,13.4,4,0,0,Graduate,1
35161,89774,642,3.3,3,0,0,Not Graduate,0
55572,202000,842,1.2,0,0,0,Graduate,1
152750,405248,753,11.4,0,0,0,Graduate,1
54332,119227,895,4.2,2,0,0,Graduate,1
56160,171516,715,2.3,1,0,0,Graduate,0
105935,134323,594,6.3,0,2,0,Graduate,0
37368,32185,704,2.9,0,2,0,Not Graduate,0
95458,77965,729,6.5,1,0,0,Graduate,1
39646,137650,735,1.2,3,1,0,Graduate,1
40941,151220,640,0.8,1,2,0,Graduate,1
41571,139281,842,3.1,1,1,1,Graduate,1
46467,170325,566,1.9,2,1,1,Graduate,0
44915,177268,711,4.6,2,3,0,Not Graduate,1
58637,137282,654,7.8,3,0,0,Not Graduate,0
39650,41180,610,11.6,0,0,1,Graduate,1
51546,135449,702,7.1,4,1,0,Graduate,0
21899,38073,793,2.1,0,1,0,Graduate,1
72490,124145,716,6.5,0,0,1,Not Graduate,1
86337,263097,705,3.8,1,2,0,Graduate,1
54764,44757,498,11.8,0,2,0,Not Graduate,0
71248,44983,763,6.1,0,0,0,Graduate,1
32250,94605,643,0.8,4,1,0,Graduate,0
104693,147885,728,0.4,0,2,1,Graduate,0
53911,99696,763,3.9,4,0,1,Graduate,1
21970,34640,697,2.3,1,0,0,Graduate,1
90012,238706,500,0.9,4,2,1,Not Graduate,0
70183,73047,807,8.0,3,0,0,Not Graduate,1
124968,377662,842,2.4,1,0,1,Graduate,1
112638,420957,753,0.4,1,0,0,Graduate,1
95885,328539,615,1.5,4,2,0,Graduate,0
62130,228306,791,5.6,1,0,0,Not Graduate,1
70018,264652,655,5.2,0,0,1,Not Graduate,0
28586,51546,674,1.5,4,1,1,Not Graduate,0
42681,140209,788,2.1,0,0,0,Not Graduate,0
217971,486487,738,0.3,0,0,0,Graduate,1
20664,29844,468,15.3,2,0,0,Not Graduate,0
57246,178270,699,2.0,1,1,0,Graduate,1
48063,65100,787,13.3,1,0,0,Not Graduate,1
75107,66370,557,8.4,1,0,1,Graduate,0
54139,160585,768,2.0,0,2,1,Not Graduate,1
89975,135542,530,5.9,2,0,0,Graduate,0
49393,77583,661,3.2,1,2,1,Not Graduate,0
72195,258744,729,18.8,1,1,0,Graduate,1
58856,57348,657,5.1,3,2,1,Graduate,0
42370,134608,786,3.7,2,0,1,Not Graduate,1
39458,73065,553,5.1,1,0,0,Graduate,0
92868,336695,753,1.2,1,1,0,Graduate,1
67002,136764,685,1.8,2,0,0,Graduate,1
80668,155817,603,6.2,1,1,0,Graduate,0
91803,184021,719,0.4,2,0,1,Graduate,1
37839,129862,674,1.8,1,0,0,Not Graduate,1
42813,22981,813,4.8,1,2,0,Graduate,1
41341,122658,733,27.2,4,1,0,Not Graduate,1
82089,100013,717,13.0,0,1,0,Graduate,1
51300,184034,619,8.9,1,0,0,Graduate,0
53725,97550,693,3.5,3,1,0,Graduate,0
28930,48786,628,8.2,3,0,1,Not Graduate,0
74015,221614,674,4.1,2,3,1,Graduate,1
75250,227901,792,3.1,1,0,0,Graduate,1
64894,176380,654,1.3,2,2,0,Graduate,1
53178,87974,550,15.1,0,2,0,Not Graduate,1
82588,217722,725,4.6,1,0,1,Not Graduate,1
47834,33002,751,5.6,1,0,1,Not Graduate,1
99687,383112,823,0.8,0,2,0,Not Graduate,1
70083,146088,758,2.8,3,1,0,Graduate,0
26079,40831,656,16.7,1,0,0,Graduate,1
45854,161074,703,7.1,3,2,0,Graduate,1
57669,94265,715,10.7,1,2,1,Not Graduate,1
34603,138068,719,2.5,1,0,1,Graduate,1
84102,245332,457,0.3,0,2,1,Graduate,0
18251,50619,628,2.2,1,1,0,Graduate,1
73269,75577,723,2.4,1,0,0,Not Graduate,1
69229,182385,779,1.8,3,0,1,Graduate,0
18147,20000,623,3.7,1,3,0,Graduate,0
51625,167398,643,1.1,1,0,0,Graduate,0
39439,38824,659,13.9,2,0,0,Graduate,1
99585,174862,668,11.9,0,1,0,Not Graduate,0
32249,69935,757,1.5,3,0,0,Not Graduate,0
73100,242560,614,5.3,1,1,0,Graduate,0
80754,219219,758,3.5,1,0,0,Not Graduate,1
40284,125600,808,1.4,1,0,1,Graduate,1
93795,126990,645,11.4,1,1,0,Graduate,1
39825,52983,641,1.3,0,1,1,Graduate,1
95442,174865,694,4.9,1,1,1,Graduate,0
180264,101918,627,2.0,1,1,0,Not Graduate,0
78051,265957,672,8.7,1,0,0,Graduate,1
66575,119495,548,4.8,1,0,1,Graduate,0
38694,28496,757,8.9,2,0,1,Graduate,1
124061,440757,830,2.1,2,0,0,Graduate,1
76429,297110,619,0.1,1,2,1,Graduate,0
38940,107594,532,1.3,0,1,0,Graduate,0
103731,181328,763,8.4,2,0,0,Graduate,1
51789,100894,642,1.9,2,0,1,Graduate,0
68763,96031,620,1.9,2,2,0,Graduate,1
39927,119359,669,3.0,0,3,0,Graduate,0
30660,53540,570,1.6,3,1,0,Graduate,1
31467,20000,723,8.2,0,1,0,Graduate,1
40510,26800,566,1.9,0,2,0,Graduate,0
63360,168007,573,4.6,1,1,0,Not Graduate,0
42233,64040,572,3.0,4,1,0,Not Graduate,0
33003,35976,695,1.7,0,2,0,Not Graduate,1
30468,74138,517,1.5,2,0,0,Graduate,0
92341,136159,868,3.5,0,1,0,Not Graduate,1
46108,34889,646,1.2,0,0,0,Graduate,0
18420,21690,490,2.1,0,0,0,Not Graduate,0
48831,157368,585,0.2,1,2,0,Graduate,0
39827,138680,734,7.8,0,1,0,Graduate,1
54297,192893,801,0.2,0,0,0,Graduate,1
36916,87561,695,10.3,0,1,0,Graduate,1
93287,357134,688,0.2,2,3,0,Graduate,1
45402,46802,542,9.4,0,2,0,Not Graduate,0
44126,126829,814,5.2,1,1,0,Graduate,1
41855,124098,730,3.5,0,1,0,Graduate,1
62121,42624,709,0.8,1,1,0,Graduate,1
59723,88901,682,1.5,2,1,0,Graduate,1
40319,154086,728,5.9,0,2,1,Graduate,1
49609,156596,608,3.6,1,0,0,Graduate,0
43196,29867,765,3.6,0,1,0,Graduate,1
74971,179389,752,0.7,2,0,0,Not Graduate,1
25735,71290,671,3.2,2,1,1,Not Graduate,0
41345,161483,656,4.5,0,0,0,Graduate,0
44455,133698,486,0.7,0,2,1,Graduate,0
98454,269299,524,18.3,0,1,0,Not Graduate,0
88227,324663,729,8.9,1,2,1,Graduate,1
59640,167783,761,1.9,1,2,0,Graduate,1
29816,112180,776,4.1,0,2,0,Graduate,1
50444,112224,559,4.1,1,0,0,Not Graduate,0
125470,378290,886,0.6,0,0,1,Graduate,1
45508,123380,770,2.9,1,0,0,Not Graduate,0
52277,127234,628,1.2,0,1,0,Graduate,1
53810,87943,695,2.0,4,0,0,Graduate,1
32052,117414,527,14.4,0,2,0,Not Graduate,0
32712,47275,624,4.0,0,0,1,Not Graduate,0
32696,34588,728,0.3,1,1,0,Graduate,0
42229,126357,686,5.6,0,3,0,Graduate,1
61151,147553,837,33.0,2,2,0,Not Graduate,1
53368,75783,547,0.9,2,0,0,Graduate,0
63177,224029,669,5.7,1,0,1,Not Graduate,0
144380,216819,578,8.7,2,1,0,Graduate,1
179410,129756,818,9.3,2,1,0,Graduate,1
51376,28451,704,6.1,0,1,0,Graduate,1
77776,290106,681,12.0,3,0,0,Graduate,1
68156,130016,668,0.2,3,0,0,Graduate,0
83991,104755,601,0.3,0,0,0,Graduate,0
82524,205061,788,0.7,2,0,1,Not Graduate,1
37643,83100,695,0.2,3,0,1,Graduate,0
132014,527983,702,0.6,2,2,0,Not Graduate,0
105403,380481,732,8.5,0,0,0,Graduate,1
79482,115158,602,11.3,0,1,1,Not Graduate,1
69067,203194,860,2.0,4,2,0,Graduate,1
59826,110984,821,15.8,1,0,0,Graduate,1
54318,96444,677,2.7,1,0,0,Graduate,1
72680,129725,653,0.9,3,0,0,Graduate,0
55652,152342,738,5.7,0,0,0,Graduate,1
59218,141114,781,2.7,1,1,0,Not Graduate,1
49603,155885,838,0.1,1,0,0,Graduate,1
45855,47481,738,17.0,0,1,0,Graduate,1
127755,254104,692,4.6,1,0,0,Not Graduate,1
54466,191237,692,4.8,3,3,0,Graduate,1
42517,21729,511,20.3,0,0,0,Graduate,1
56694,152066,641,9.0,2,0,0,Graduate,1
28528,92717,713,2.3,4,0,0,Graduate,1
83551,154025,477,0.2,3,0,0,Graduate,0
52522,188692,696,1.3,1,0,0,Graduate,1
44318,136274,607,2.2,3,0,0,Graduate,1
42105,110364,822,16.1,2,2,0,Graduate,1
23708,28311,654,11.0,2,0,0,Graduate,1
130044,370022,656,0.1,1,0,0,Not Graduate,0
57662,197099,668,21.8,1,1,1,Graduate,1
129122,394426,680,1.5,0,0,0,Graduate,0
46049,115675,751,7.5,0,0,0,Graduate,1
65830,197557,649,0.6,1,3,0,Graduate,0
75702,296686,682,1.2,0,0,1,Graduate,1
66972,36019,752,3.5,1,1,1,Graduate,1
41828,118113,681,6.1,4,2,0,Graduate,1
21623,70825,739,2.1,0,0,0,Graduate,1
162014,443290,640,10.3,3,0,0,Graduate,0
36368,52945,712,14.1,0,0,0,Graduate,1
186330,629732,798,0.7,2,0,1,Graduate,0
38751,143244,734,6.3,0,3,1,Graduate,1
104398,301947,512,0.7,0,0,0,Graduate,0
70203,160667,730,2.1,2,1,1,Not Graduate,1
71828,128006,576,8.6,2,2,0,Graduate,0
38271,63346,597,2.1,1,1,1,Graduate,0
42757,129611,724,11.9,4,1,1,Not Graduate,1
43062,113035,593,2.7,0,2,1,Graduate,1
56240,58995,580,1.9,1,1,0,Graduate,1
46987,46698,680,22.6,1,2,1,Not Graduate,1
40000,29954,625,2.9,1,0,1,Not Graduate,1
32606,94305,533,6.8,2,1,0,Not Graduate,0
34252,54813,730,4.6,3,0,0,Not Graduate,1
64015,36543,769,1.1,2,2,0,Graduate,1
34512,58047,761,3.5,1,1,0,Graduate,1
28296,96558,599,0.4,2,1,0,Graduate,0
52602,71897,717,6.2,0,0,0,Graduate,1
16465,44743,636,3.7,1,0,0,Graduate,1
48864,99627,566,0.7,1,0,0,Graduate,1
50992,123458,613,7.3,0,0,0,Graduate,1
64955,167922,426,8.2,1,0,0,Graduate,0
58137,121612,585,6.6,2,1,0,Graduate,0
25875,20000,548,2.0,1,1,0,Graduate,1
44663,111073,698,6.4,2,1,0,Not Graduate,1
67941,128499,706,4.3,1,1,0,Not Graduate,1
60417,72475,528,3.9,3,2,0,Graduate,0
33159,120625,755,5.2,1,0,0,Graduate,1
60352,185657,625,5.0,2,1,0,Graduate,1
77454,115735,584,8.0,2,0,0,Graduate,0
30087,71798,519,21.3,1,1,1,Graduate,1
18396,71209,608,6.5,1,1,0,Graduate,0
119018,161759,667,2.9,0,1,0,Graduate,1
57392,219001,770,3.1,1,1,0,Graduate,1
39001,112783,671,0.1,0,0,0,Graduate,1
38339,91742,652,0.9,3,0,0,Graduate,1
52754,207916,732,1.3,0,1,0,Graduate,0
82496,137602,693,23.2,0,1,0,Graduate,1
23043,33961,545,7.2,3,0,0,Graduate,0
40116,67739,641,0.8,1,0,1,Not Graduate,0
112082,350592,628,3.4,0,1,1,Not Graduate,0
74036,124345,667,1.2,0,3,0,Graduate,1
70945,60989,637,1.8,2,1,1,Not Graduate,1
60105,165595,607,4.6,1,0,0,Graduate,0
57253,73310,812,4.6,1,0,0,Graduate,1
38790,20000,676,10.3,1,1,1,Not Graduate,1
37082,44389,723,0.9,0,1,1,Graduate,1
73355,246987,669,3.4,1,0,1,Graduate,1
37429,141888,753,4.6,0,0,1,Graduate,1
56496,159138,672,13.3,1,1,0,Not Graduate,1
52885,83913,768,3.6,1,0,0,Not Graduate,1
146670,297410,422,2.1,2,0,0,Graduate,0
45242,53428,689,1.7,1,2,1,Graduate,1
87924,315008,703,1.2,1,3,0,Graduate,0
69818,197554,707,16.4,1,1,0,Not Graduate,1
46230,36773,582,4.6,1,0,0,Not Graduate,1
26318,46958,615,1.8,1,0,1,Not Graduate,0
47740,113767,586,6.8,1,0,0,Not Graduate,0
76851,252889,724,1.7,3,0,0,Graduate,1
26571,98893,761,3.5,1,0,1,Graduate,1
74448,71794,532,0.1,3,0,0,Not Graduate,0
95937,328194,698,9.4,1,1,0,Graduate,0
51431,37557,602,15.7,1,1,0,Graduate,0
77408,103860,837,10.0,4,0,1,Graduate,1
52582,30158,731,0.9,2,0,1,Graduate,1
65231,47188,648,8.7,1,1,1,Graduate,0
103444,63460,668,2.1,2,0,0,Not Graduate,1
22539,22788,797,13.8,1,0,0,Graduate,1
33436,119295,685,1.8,2,0,1,Graduate,1
91614,136816,519,0.5,0,1,1,Graduate,0
100465,218913,817,9.6,4,1,0,Not Graduate,1
24247,53462,753,0.6,1,1,0,Graduate,1
107061,426468,632,3.9,0,0,1,Not Graduate,0
15000,26645,734,2.4,2,1,0,Graduate,1
67023,95699,625,7.1,3,0,1,Graduate,0
54688,211716,622,6.9,2,0,0,Graduate,1
33977,87452,669,7.5,1,1,0,Graduate,0
35039,53021,734,0.3,3,1,1,Graduate,1
35691,53758,722,9.8,1,0,0,Graduate,1
44264,35512,764,3.1,2,0,0,Graduate,0
132325,324070,723,1.2,1,0,0,Graduate,0
73980,224375,811,1.8,2,1,0,Graduate,1
100429,217076,835,11.7,4,1,0,Graduate,1
41729,150039,707,0.0,1,0,0,Graduate,0
55002,120668,650,8.1,2,1,0,Graduate,1
28687,49120,664,12.9,0,1,0,Graduate,1
42650,58760,507,1.4,1,0,0,Graduate,0
37188,50261,682,8.6,0,0,1,Graduate,0
62587,100628,624,0.9,3,2,0,Graduate,0
34426,136738,617,0.1,1,1,0,Graduate,0
32259,56870,677,4.6,1,0,0,Not Graduate,1
59765,139617,491,5.2,4,1,0,Graduate,0
47726,69746,664,0.8,0,2,1,Not Graduate,0
34535,34617,698,3.6,1,0,0,Not Graduate,1
32102,88615,542,2.4,3,1,0,Not Graduate,1
